page_likes,page_interaction,page_category,tot_no_comments_bef,no_comments_24h,no_comments_48_24h,no_comments_24h_after_pub,delta_48_24h,character_count_post,no_shares_post,day_posted,current_day,has_new_comments,ID
489358,21286,24,7,1,1,6,0,66,2,MONDAY,THURSDAY,no,P23
12293,3015,32,3,0,0,3,0,264,1,THURSDAY,SUNDAY,no,P24
13742,66,17,1,0,1,1,-1,46,1,THURSDAY,FRIDAY,no,P25
23985,2773,36,66,14,31,30,-17,277,44,THURSDAY,SUNDAY,yes,P26
595191,1561,16,24,0,6,19,-6,868,82,THURSDAY,SUNDAY,no,P27
572325,27248,24,7,7,0,7,7,208,33,TUESDAY,WEDNESDAY,yes,P28
1433518,101466,9,54,0,0,54,0,190,51,SUNDAY,WEDNESDAY,no,P29
28325843,571967,61,119,25,94,112,-69,0,17,MONDAY,WEDNESDAY,yes,P30
5365996,102442,9,40,19,21,38,-2,100,4,TUESDAY,WEDNESDAY,no,P31
16192,210,27,0,0,0,0,0,0,1,FRIDAY,MONDAY,no,P32
4975857,87422,9,46,0,1,45,-1,81,105,THURSDAY,SATURDAY,no,P33
1833326,2081,14,1,1,0,0,1,0,36,MONDAY,WEDNESDAY,no,P34
965964,11631,9,12,0,3,12,-3,41,24,THURSDAY,SATURDAY,no,P35
20189,66,24,13,0,0,13,0,150,3,THURSDAY,SUNDAY,no,P36
68306,3811,2,23,2,3,18,-1,14,5,SATURDAY,TUESDAY,no,P37
7564986,123241,12,0,0,0,0,0,217,23,TUESDAY,FRIDAY,no,P38
1548753,59597,9,14,0,14,14,-14,261,29,FRIDAY,SUNDAY,yes,P39
2078654,84453,9,30,1,2,27,-1,112,21,SATURDAY,TUESDAY,no,P40
285320,5510,24,32,0,5,30,-5,142,1,SUNDAY,TUESDAY,no,P41
209979,185,46,0,0,0,0,0,0,3,SATURDAY,TUESDAY,no,P42
27147,2260,28,0,0,0,0,0,200,3,TUESDAY,WEDNESDAY,no,P43
3608,420,18,1,0,1,1,-1,2154,3,WEDNESDAY,FRIDAY,no,P44
3739454,29943,9,3,3,0,3,3,98,4,MONDAY,WEDNESDAY,no,P45
17135,32,13,0,0,0,0,0,66,2,WEDNESDAY,THURSDAY,no,P46
413095,19301,24,8,0,0,8,0,47,1,THURSDAY,SUNDAY,no,P47
212881,25,16,10,10,0,10,10,15,5,SUNDAY,SUNDAY,yes,P48
14691,4072,16,1,1,0,1,1,197,1,THURSDAY,FRIDAY,yes,P49
1317873,56331,24,296,84,212,256,-128,57,252,TUESDAY,THURSDAY,yes,P50
82197,3788,14,11,11,0,11,11,267,13,FRIDAY,SATURDAY,yes,P51
3002207,47567,3,57,57,0,57,57,40,2,FRIDAY,FRIDAY,yes,P52
2078654,84453,9,23,1,4,21,-3,112,40,SATURDAY,MONDAY,no,P53
98168,1843,36,33,2,28,31,-26,0,13,MONDAY,WEDNESDAY,no,P54
269481,4381,38,3,3,0,3,3,0,33,THURSDAY,FRIDAY,no,P55
367390,2678,100,5,5,0,5,5,216,161,FRIDAY,FRIDAY,yes,P56
4488,124,40,0,0,0,0,0,549,12,THURSDAY,FRIDAY,no,P57
18236,81,4,5,0,0,5,0,0,12,WEDNESDAY,SATURDAY,no,P58
3337470,11736,40,2,0,0,2,0,189,1,FRIDAY,SUNDAY,no,P59
4290409,131422,9,140,0,7,133,-7,163,178,WEDNESDAY,SATURDAY,no,P60
8070687,278406,9,115,115,0,115,115,150,240,SATURDAY,SATURDAY,yes,P61
55275,1834,13,0,0,0,0,0,155,1,WEDNESDAY,THURSDAY,yes,P62
367390,2678,100,9,1,3,6,-2,53,31,TUESDAY,FRIDAY,no,P63
684014,72208,9,33,33,0,33,33,261,15,FRIDAY,SATURDAY,yes,P64
2027759,30065,8,56,22,34,51,-12,81,27,MONDAY,TUESDAY,yes,P65
242526,701,4,14,0,2,14,-2,713,13,THURSDAY,SATURDAY,no,P66
220749,12792,18,166,17,83,147,-66,60,11,FRIDAY,SUNDAY,yes,P67
15452604,76290,24,336,41,295,312,-254,436,3517,SUNDAY,TUESDAY,yes,P68
1204214,6418,1,0,0,0,0,0,16,50,SATURDAY,SATURDAY,yes,P69
5365996,102442,9,612,612,0,612,612,206,20,WEDNESDAY,WEDNESDAY,yes,P70
4685,391,32,0,0,0,0,0,0,1,WEDNESDAY,SATURDAY,no,P71
18236,81,4,10,1,4,9,-3,0,4,SUNDAY,WEDNESDAY,no,P72
668834,42523,9,375,2,373,373,-371,75,42,TUESDAY,THURSDAY,no,P73
633016,168920,18,12,1,11,12,-10,95,2,SUNDAY,TUESDAY,no,P74
472162,29283,24,18,1,3,14,-2,77,27,WEDNESDAY,SATURDAY,no,P75
115669,745,1,0,0,0,0,0,177,2,MONDAY,WEDNESDAY,no,P76
29392,597,91,4,4,0,4,4,192,2,TUESDAY,WEDNESDAY,yes,P77
1548753,59597,9,98,98,0,98,98,108,374,THURSDAY,FRIDAY,yes,P78
3319,1,17,2,0,2,2,-2,50,2,MONDAY,WEDNESDAY,no,P79
965964,11631,9,24,24,0,24,24,200,25,WEDNESDAY,WEDNESDAY,yes,P80
663025,5954,24,40,40,0,40,40,127,3,THURSDAY,FRIDAY,yes,P81
269481,4381,38,0,0,0,0,0,0,11,FRIDAY,FRIDAY,no,P82
209979,185,46,0,0,0,0,0,0,2,SUNDAY,MONDAY,no,P83
7461335,218090,9,106,106,0,106,106,476,230,WEDNESDAY,WEDNESDAY,yes,P84
1490561,150433,38,258,258,0,258,258,613,693,MONDAY,TUESDAY,yes,P85
98168,1843,36,34,0,4,33,-4,30,71,WEDNESDAY,SATURDAY,no,P86
104037,30,14,1,1,0,1,1,44,1,SUNDAY,MONDAY,yes,P87
3032492,114769,9,0,0,0,0,0,169,558,TUESDAY,TUESDAY,yes,P88
17942,264,16,0,0,0,0,0,0,1,THURSDAY,SUNDAY,no,P89
513160,73487,42,399,22,295,368,-273,6953,503,THURSDAY,SATURDAY,yes,P90
4375,0,13,1,0,0,1,0,94,5,FRIDAY,MONDAY,no,P91
186866,6605,18,3,3,0,3,3,37,5,WEDNESDAY,WEDNESDAY,yes,P92
101246,4086,24,41,41,0,41,41,120,240,FRIDAY,SATURDAY,yes,P93
40368,22418,18,34,3,10,27,-7,221,117,FRIDAY,SUNDAY,yes,P94
19320,15,36,7,0,7,7,-7,0,2,FRIDAY,SUNDAY,no,P95
1079539,66429,18,260,8,18,237,-10,49,227,SUNDAY,WEDNESDAY,no,P96
1422427,35610,9,111,111,0,111,111,18,1175,THURSDAY,FRIDAY,yes,P97
138542,1687,18,10,0,10,10,-10,218,1,MONDAY,TUESDAY,no,P98
36734,4,14,0,0,0,0,0,292,1,MONDAY,MONDAY,no,P99
1457476,3961,10,2,0,2,2,-2,67,26,THURSDAY,FRIDAY,no,P100
1057645,119644,24,749,35,86,633,-51,0,69,FRIDAY,MONDAY,yes,P101
3319,1,17,2,2,0,2,2,44,1,THURSDAY,FRIDAY,yes,P102
441897,16175,18,25,25,0,25,25,281,55,THURSDAY,FRIDAY,yes,P103
368445,30549,9,18,4,14,17,-10,139,36,TUESDAY,THURSDAY,yes,P104
212300,1153,24,3,3,0,3,3,139,1,THURSDAY,FRIDAY,no,P105
1045111,34768,16,9,1,8,8,-7,1608,156,WEDNESDAY,FRIDAY,yes,P106
1422427,35610,9,0,0,0,0,0,0,12,WEDNESDAY,WEDNESDAY,yes,P107
668834,42523,9,17,0,10,17,-10,94,34,THURSDAY,SATURDAY,no,P108
246883,10884,24,3,3,0,3,3,0,4,MONDAY,MONDAY,no,P109
2027759,30065,8,37,9,28,36,-19,101,15,SATURDAY,SUNDAY,yes,P110
1844988,43448,9,730,730,0,730,730,354,5791,SUNDAY,MONDAY,yes,P111
27147,2260,28,1,0,1,1,-1,170,3,SATURDAY,SUNDAY,no,P112
104037,30,14,2,0,2,2,-2,178,2,WEDNESDAY,FRIDAY,no,P113
43331,187,27,4,2,2,4,0,257,3,THURSDAY,FRIDAY,no,P114
4716837,490422,5,22,1,15,21,-14,0,355,SUNDAY,TUESDAY,no,P115
321135,1651,16,0,0,0,0,0,11,1,THURSDAY,THURSDAY,yes,P116
454393,66403,96,2,1,1,1,0,13,2,SATURDAY,MONDAY,no,P117
54305,4830,67,4,1,3,4,-2,0,62,WEDNESDAY,THURSDAY,no,P118
6676,14,24,3,0,0,3,0,234,1,FRIDAY,SUNDAY,no,P119
684014,72208,9,2,2,0,2,2,15,1,FRIDAY,FRIDAY,yes,P120
13742,66,17,2,0,2,2,-2,38,1,SATURDAY,SUNDAY,no,P121
101655,33,8,3,1,2,2,-1,28,16,WEDNESDAY,FRIDAY,no,P122
9108,35,8,6,0,0,6,0,0,1,SATURDAY,MONDAY,no,P123
329587,11271,4,7,1,6,6,-5,121,1,FRIDAY,SUNDAY,no,P124
3995273,297147,4,188,188,0,188,188,48,263,WEDNESDAY,THURSDAY,yes,P125
3544586,227617,9,98,98,0,98,98,92,577,WEDNESDAY,WEDNESDAY,yes,P126
1128745,52663,9,159,159,0,159,159,162,11,WEDNESDAY,THURSDAY,yes,P127
996915,86122,24,66,66,0,66,66,21,410,MONDAY,MONDAY,yes,P128
126533,6799,36,2,1,1,1,0,0,7,SATURDAY,SUNDAY,no,P129
1975842,140870,9,0,0,0,0,0,85,161,SUNDAY,SUNDAY,yes,P130
297702,488,55,2,1,1,1,0,30,1,WEDNESDAY,FRIDAY,no,P131
14691,4072,16,3,0,3,3,-3,283,2,FRIDAY,SATURDAY,yes,P132
672411,14221,9,23,2,21,23,-19,180,2,SATURDAY,SUNDAY,yes,P133
5103,173,24,0,0,0,0,0,0,1,WEDNESDAY,FRIDAY,no,P134
232059,4993,24,19,4,15,19,-11,101,4,THURSDAY,FRIDAY,yes,P135
3032492,114769,9,2,2,0,2,2,113,29,TUESDAY,WEDNESDAY,yes,P136
14435206,67363,14,0,0,0,0,0,177,14,THURSDAY,FRIDAY,no,P137
2470711,271475,9,334,334,0,334,334,136,1030,SUNDAY,SUNDAY,yes,P138
30366,2,17,2,0,2,2,-2,104,1,TUESDAY,FRIDAY,no,P139
78923,25345,24,33,6,27,30,-21,149,1,SATURDAY,MONDAY,yes,P140
115313,3650,24,16,0,16,16,-16,287,1,FRIDAY,SUNDAY,no,P141
656085,62122,39,1,1,0,1,1,136,14,SUNDAY,MONDAY,no,P142
297702,488,55,2,2,0,2,2,98,1,SATURDAY,SATURDAY,yes,P143
209979,185,46,2,0,2,2,-2,0,1,TUESDAY,WEDNESDAY,no,P144
297702,488,55,0,0,0,0,0,21,2,THURSDAY,SATURDAY,no,P145
135564,23,55,0,0,0,0,0,362,1,WEDNESDAY,THURSDAY,no,P146
5365996,102442,9,18,1,7,17,-6,150,1,FRIDAY,SUNDAY,no,P147
684014,72208,9,47,4,43,44,-39,625,4,MONDAY,WEDNESDAY,no,P148
11384,226,2,16,2,14,15,-12,73,11,SUNDAY,TUESDAY,no,P149
54305,4830,67,7,0,0,7,0,151,1,THURSDAY,SATURDAY,no,P150
9774,2397,16,0,0,0,0,0,42,5,WEDNESDAY,THURSDAY,no,P151
21292,525,32,3,1,2,2,-1,1505,1,FRIDAY,MONDAY,no,P152
192885,2647,24,2,0,2,2,-2,52,77,MONDAY,WEDNESDAY,no,P153
316982,61205,42,14,0,1,13,-1,37,178,TUESDAY,FRIDAY,no,P154
6141231,290050,36,108,4,10,94,-6,129,78,TUESDAY,FRIDAY,yes,P155
4488,124,40,8,0,2,6,-2,743,3,SUNDAY,WEDNESDAY,no,P156
441554,60660,4,36,2,3,32,-1,99,18,MONDAY,THURSDAY,no,P157
39611,612,32,0,0,0,0,0,432,1,SATURDAY,MONDAY,no,P158
497,0,16,0,0,0,0,0,96,2,MONDAY,WEDNESDAY,no,P159
82197,3788,14,4,0,0,4,0,147,1,MONDAY,THURSDAY,no,P160
420838,606,39,23,0,23,23,-23,0,2,SATURDAY,MONDAY,no,P161
6379081,54297,24,86,2,26,82,-24,215,45,MONDAY,THURSDAY,no,P162
413095,19301,24,29,2,27,29,-25,117,18,FRIDAY,SUNDAY,yes,P163
1045111,34768,16,2,0,0,2,0,41,17,FRIDAY,MONDAY,no,P164
50563,2348,32,3,3,0,3,3,77,1,SATURDAY,SUNDAY,no,P165
30878,166,24,7,7,0,7,7,66,2,FRIDAY,SATURDAY,yes,P166
965964,11631,9,148,22,36,97,-14,275,304,MONDAY,THURSDAY,no,P167
1204214,6418,1,9,2,7,8,-5,9,13,FRIDAY,SUNDAY,no,P168
73349,1484,18,15,7,8,14,-1,0,22,MONDAY,WEDNESDAY,yes,P169
672411,14221,9,48,2,46,46,-44,117,57,FRIDAY,SUNDAY,no,P170
1548753,59597,9,15,15,0,15,15,228,39,TUESDAY,WEDNESDAY,yes,P171
10590,203,38,0,0,0,0,0,132,2,SUNDAY,MONDAY,no,P172
441897,16175,18,58,58,0,58,58,0,17,SUNDAY,MONDAY,yes,P173
101655,33,8,0,0,0,0,0,53,1,FRIDAY,FRIDAY,no,P174
6074,225,6,5,1,4,5,-3,94,1,TUESDAY,THURSDAY,no,P175
623667,2666,26,1,1,0,1,1,93,1,SATURDAY,SUNDAY,no,P176
1975842,140870,9,234,3,44,222,-41,162,79,FRIDAY,MONDAY,no,P177
115669,745,1,9,0,1,8,-1,71,1,SUNDAY,WEDNESDAY,no,P178
1433518,101466,9,26,2,24,25,-22,528,38,WEDNESDAY,FRIDAY,no,P179
236881,36034,40,6,6,0,6,6,55,19,WEDNESDAY,WEDNESDAY,yes,P180
3002207,47567,3,2,2,0,2,2,161,7,MONDAY,MONDAY,yes,P181
1425417,84153,18,47,19,28,34,-9,52,14,SATURDAY,SUNDAY,yes,P182
175201,54849,36,71,1,13,57,-12,2671,81,WEDNESDAY,SATURDAY,no,P183
83843,159,32,22,22,0,22,22,347,1,FRIDAY,SATURDAY,yes,P184
1621,23,23,4,0,4,4,-4,188,1,FRIDAY,SUNDAY,no,P185
4488,124,40,7,2,5,6,-3,1443,19,THURSDAY,SATURDAY,no,P186
454,3,62,0,0,0,0,0,167,1,MONDAY,THURSDAY,no,P187
209979,185,46,0,0,0,0,0,0,2,SUNDAY,TUESDAY,no,P188
1045111,34768,16,3,3,0,3,3,0,212,FRIDAY,SATURDAY,no,P189
365591,6531,9,113,15,98,106,-83,146,269,SATURDAY,SUNDAY,yes,P190
4233,1005,18,15,0,1,15,-1,38,4,WEDNESDAY,SATURDAY,no,P191
579587,33116,18,7,0,0,7,0,56,3,SATURDAY,TUESDAY,yes,P192
4526533,111134,9,26,0,3,23,-3,152,1,WEDNESDAY,SATURDAY,no,P193
3608,420,18,9,0,9,9,-9,73,15,MONDAY,WEDNESDAY,no,P194
579587,33116,18,15,1,14,15,-13,56,28,FRIDAY,SUNDAY,no,P195
965964,11631,9,95,15,80,93,-65,117,40,SATURDAY,SUNDAY,yes,P196
1490561,150433,38,40,40,0,40,40,60,17,WEDNESDAY,THURSDAY,yes,P197
98168,1843,36,54,6,48,52,-42,68,196,WEDNESDAY,FRIDAY,no,P198
269481,4381,38,1,0,1,1,-1,0,3,SUNDAY,TUESDAY,no,P199
184,1,27,0,0,0,0,0,99,1,WEDNESDAY,THURSDAY,no,P200
12293,3015,32,16,5,11,16,-6,87,1,MONDAY,WEDNESDAY,no,P201
9422,189,34,1,0,1,1,-1,3,1,SUNDAY,TUESDAY,no,P202
11782829,11421,14,193,5,77,176,-72,53,483,SATURDAY,TUESDAY,no,P203
2516731,20529,21,3,0,0,3,0,124,96,THURSDAY,SUNDAY,no,P204
5970921,234501,9,131,19,48,106,-29,257,353,WEDNESDAY,FRIDAY,yes,P205
90442,6802,24,8,8,0,8,8,64,1,THURSDAY,FRIDAY,yes,P206
175201,54849,36,97,15,15,69,0,0,230,FRIDAY,MONDAY,yes,P207
165002,25302,36,23,23,0,23,23,386,86,TUESDAY,WEDNESDAY,yes,P208
50469,2456,32,7,3,4,7,-1,214,1,MONDAY,WEDNESDAY,yes,P209
1103,3,16,3,3,0,3,3,7,2,THURSDAY,FRIDAY,no,P210
1847,65,17,10,10,0,10,10,0,1,MONDAY,TUESDAY,yes,P211
609152,16856,18,24,2,6,22,-4,4,50,MONDAY,WEDNESDAY,no,P212
683375,16319,31,17,1,16,16,-15,111,33,SATURDAY,MONDAY,no,P213
1426027,8025,1,3,1,1,2,0,25,1,TUESDAY,FRIDAY,no,P214
253349,1888,44,1,1,0,1,1,138,1,FRIDAY,FRIDAY,no,P215
4975857,87422,9,14,14,0,14,14,148,25,WEDNESDAY,WEDNESDAY,yes,P216
309999,43647,9,0,0,0,0,0,85,1,SATURDAY,SUNDAY,no,P217
246883,10884,24,5,5,0,5,5,45,1,THURSDAY,THURSDAY,yes,P218
1433518,101466,9,188,188,0,188,188,126,18,TUESDAY,TUESDAY,yes,P219
441897,16175,18,310,6,43,266,-37,0,83,SATURDAY,TUESDAY,yes,P220
192885,2647,24,15,15,0,15,15,233,18,THURSDAY,FRIDAY,yes,P221
4072,601,24,5,0,1,5,-1,271,3,MONDAY,THURSDAY,no,P222
2736,277,54,1,0,1,1,-1,273,1,THURSDAY,SATURDAY,no,P223
19320,15,36,0,0,0,0,0,0,4,SUNDAY,SUNDAY,no,P224
115804,22,46,7,0,7,7,-7,8,172,FRIDAY,SUNDAY,yes,P225
656085,62122,39,156,52,104,149,-52,0,3,WEDNESDAY,THURSDAY,yes,P226
175201,54849,36,61,2,9,56,-7,1091,63,SUNDAY,WEDNESDAY,no,P227
175201,54849,36,35,15,20,26,-5,586,52,FRIDAY,SUNDAY,yes,P228
489358,21286,24,5,0,1,4,-1,73,3,SATURDAY,TUESDAY,yes,P229
23985,2773,36,4,1,3,3,-2,19,3,FRIDAY,SUNDAY,yes,P230
4488,124,40,2,1,0,1,1,849,4,TUESDAY,FRIDAY,no,P231
2961175,39257,9,78,6,19,72,-13,168,296,MONDAY,THURSDAY,no,P232
5093610,53479,34,6,2,4,6,-2,177,6,TUESDAY,WEDNESDAY,yes,P233
54305,4830,67,2,2,0,2,2,0,55,THURSDAY,FRIDAY,yes,P234
865437,23219,24,23,19,4,23,15,148,11,SUNDAY,MONDAY,yes,P235
1975842,140870,9,217,10,37,196,-27,87,1250,SATURDAY,MONDAY,yes,P236
2661,367,32,0,0,0,0,0,1557,1,FRIDAY,MONDAY,no,P237
212881,25,16,14,3,11,14,-8,27,3,WEDNESDAY,THURSDAY,no,P238
316982,61205,42,6,1,5,6,-4,480,4,SUNDAY,TUESDAY,no,P239
3002026,77240,9,19,19,0,19,19,86,55,SUNDAY,MONDAY,yes,P240
175201,54849,36,10,10,0,10,10,97,38,THURSDAY,THURSDAY,yes,P241
35508,795,38,2,0,0,2,0,150,1,THURSDAY,SATURDAY,no,P242
416948,57260,18,75,12,63,71,-51,240,2,WEDNESDAY,THURSDAY,no,P243
274207,100435,18,34,0,8,34,-8,18,3,TUESDAY,THURSDAY,yes,P244
1492303,187752,24,22,7,15,22,-8,171,80,MONDAY,WEDNESDAY,yes,P245
609152,16856,18,415,133,235,208,-102,256,4210,SUNDAY,TUESDAY,yes,P246
126533,6799,36,3,3,0,3,3,0,1,SUNDAY,SUNDAY,yes,P247
672411,14221,9,3,0,1,2,-1,140,3,FRIDAY,SUNDAY,no,P248
14032442,35154,20,26,5,5,20,0,51,20,SATURDAY,MONDAY,yes,P249
6991,550,80,2,1,1,1,0,209,1,TUESDAY,WEDNESDAY,no,P250
1501468,50185,8,65,1,13,61,-12,11,112,SATURDAY,TUESDAY,yes,P251
684014,72208,9,24,2,22,23,-20,137,38,SUNDAY,TUESDAY,no,P252
4488,124,40,2,2,0,2,2,1337,28,FRIDAY,SATURDAY,no,P253
441554,60660,4,37,2,11,34,-9,173,1,THURSDAY,SATURDAY,yes,P254
420838,606,39,3,0,1,2,-1,0,1,WEDNESDAY,SATURDAY,no,P255
517146,19179,25,213,7,53,195,-46,25,118,MONDAY,WEDNESDAY,yes,P256
1057645,119644,24,218,8,9,201,-1,0,35,TUESDAY,FRIDAY,yes,P257
3002026,77240,9,25,3,22,23,-19,93,31,MONDAY,WEDNESDAY,no,P258
2549867,177095,9,272,2,11,267,-9,92,118,WEDNESDAY,SATURDAY,no,P259
1422427,35610,9,7,0,0,7,0,0,1,SATURDAY,TUESDAY,no,P260
3316706,9114,35,23,0,8,16,-8,104,34,MONDAY,THURSDAY,no,P261
879585,49540,9,42,8,34,42,-26,30,57,WEDNESDAY,FRIDAY,no,P262
21292,525,32,1,0,0,1,0,97,1,FRIDAY,MONDAY,no,P263
518876,51411,24,9,9,0,9,9,84,13,SUNDAY,MONDAY,yes,P264
287698,4752,24,9,9,0,9,9,92,1,WEDNESDAY,WEDNESDAY,no,P265
22035,2310,24,8,1,4,3,-3,78,2,SUNDAY,WEDNESDAY,no,P266
309914,5432,26,1,1,0,1,1,525,23,WEDNESDAY,THURSDAY,no,P267
2355,0,16,16,1,15,15,-14,109,2,SUNDAY,TUESDAY,no,P268
57889,10836,18,0,0,0,0,0,0,1,WEDNESDAY,WEDNESDAY,yes,P269
313452,86759,8,53,3,7,50,-4,15,95,MONDAY,THURSDAY,no,P270
149139,145,14,1,1,0,1,1,0,1,MONDAY,MONDAY,no,P271
3319,1,17,3,0,0,3,0,32,2,TUESDAY,FRIDAY,no,P272
1872,0,16,1,1,0,1,1,42,2,TUESDAY,WEDNESDAY,no,P273
1548753,59597,9,95,95,0,95,95,247,105,SATURDAY,SUNDAY,yes,P274
19320,15,36,4,0,0,4,0,0,1,TUESDAY,FRIDAY,no,P275
1128745,52663,9,32,32,0,32,32,135,30,MONDAY,TUESDAY,yes,P276
104597,317,36,55,55,0,55,55,0,90,FRIDAY,FRIDAY,yes,P277
64641,849,30,6,4,2,2,2,102,1,MONDAY,TUESDAY,no,P278
595191,1561,16,11,11,0,11,11,658,114,THURSDAY,FRIDAY,yes,P279
155048,34292,18,33,33,0,33,33,116,5,TUESDAY,TUESDAY,yes,P280
8471,5,30,0,0,0,0,0,49,1,FRIDAY,SUNDAY,no,P281
115313,3650,24,3,3,0,3,3,176,4,MONDAY,TUESDAY,no,P282
1975842,140870,9,246,246,0,246,246,23,781,TUESDAY,TUESDAY,yes,P283
22665,15605,92,32,7,25,30,-18,326,34,MONDAY,TUESDAY,yes,P284
25723,3586,2,19,0,5,19,-5,54,13,WEDNESDAY,FRIDAY,yes,P285
88359,42,17,0,0,0,0,0,243,2,WEDNESDAY,FRIDAY,no,P286
3319,1,17,0,0,0,0,0,149,1,SUNDAY,SUNDAY,yes,P287
83215,12259,18,11,11,0,11,11,148,14,SATURDAY,SATURDAY,yes,P288
50469,2456,32,0,0,0,0,0,485,11,THURSDAY,FRIDAY,no,P289
15064,0,5,0,0,0,0,0,33,135,TUESDAY,TUESDAY,yes,P290
66311,442,75,0,0,0,0,0,86,1,MONDAY,THURSDAY,no,P291
23223,121,36,0,0,0,0,0,0,3,FRIDAY,MONDAY,no,P292
242526,701,4,2,0,1,1,-1,167,15,MONDAY,WEDNESDAY,no,P293
43331,187,27,3,3,0,3,3,271,12,THURSDAY,FRIDAY,yes,P294
420838,606,39,26,3,8,21,-5,0,15,WEDNESDAY,FRIDAY,no,P295
1552629,64641,9,91,1,11,82,-10,11,63,MONDAY,THURSDAY,yes,P296
274207,100435,18,10,10,0,10,10,34,2,WEDNESDAY,WEDNESDAY,yes,P297
22402,4467,18,10,10,0,10,10,122,14,MONDAY,MONDAY,yes,P298
82197,3788,14,0,0,0,0,0,166,3,THURSDAY,THURSDAY,yes,P299
5970921,234501,9,165,38,127,163,-89,0,288,SUNDAY,MONDAY,yes,P300
12996,58,68,8,1,7,7,-6,47,2,TUESDAY,THURSDAY,no,P301
4233,1005,18,4,0,4,4,-4,37,3,WEDNESDAY,FRIDAY,no,P302
18236,81,4,18,3,2,13,1,51,2,MONDAY,THURSDAY,yes,P303
86582,175,4,4,4,0,4,4,32,1,SATURDAY,SATURDAY,yes,P304
17135,32,13,0,0,0,0,0,65,2,SUNDAY,WEDNESDAY,no,P305
3608,420,18,8,0,0,8,0,179,1,THURSDAY,SUNDAY,no,P306
2001197,1053,2,1,0,0,1,0,448,14,SATURDAY,MONDAY,no,P307
11782829,11421,14,180,4,26,170,-22,152,454,TUESDAY,FRIDAY,yes,P308
42440,5337,8,31,0,31,31,-31,162,12,SATURDAY,MONDAY,no,P309
11426,3330,8,15,15,0,15,15,106,1,MONDAY,TUESDAY,no,P310
155266,2454,60,0,0,0,0,0,27,5,MONDAY,WEDNESDAY,no,P311
2046147,123685,9,204,41,163,201,-122,260,242,SUNDAY,MONDAY,yes,P312
72615,3569,14,3,3,0,3,3,37,65,SATURDAY,SUNDAY,yes,P313
10039,1151,56,1,0,0,1,0,168,3,MONDAY,WEDNESDAY,no,P314
672411,14221,9,3,0,3,3,-3,210,14,FRIDAY,SUNDAY,no,P315
115669,745,1,0,0,0,0,0,168,2,FRIDAY,FRIDAY,no,P316
1548753,59597,9,166,8,28,140,-20,180,791,MONDAY,THURSDAY,no,P317
269481,4381,38,0,0,0,0,0,0,12,MONDAY,TUESDAY,no,P318
209979,185,46,2,0,1,2,-1,0,22,WEDNESDAY,SATURDAY,no,P319
445,0,18,4,4,0,4,4,52,1,TUESDAY,WEDNESDAY,no,P320
2153,0,8,0,0,0,0,0,12,1,FRIDAY,SATURDAY,no,P321
8552792,5750,14,485,7,28,459,-21,34,3869,WEDNESDAY,SATURDAY,yes,P322
220749,12792,18,57,10,47,56,-37,77,3,FRIDAY,SATURDAY,yes,P323
37149,24,90,32,32,0,32,32,39,96,SATURDAY,SUNDAY,no,P324
518876,51411,24,100,3,13,84,-10,49,19,MONDAY,THURSDAY,no,P325
50563,2348,32,12,12,0,12,12,310,4,THURSDAY,THURSDAY,yes,P326
